n 50 e 219
p 0 3 0.2638623324706827
p 7 15 0.5022883578047667
p 36 40 0.21504567834285193
p 23 39 0.5104383315848071
p 24 44 0.3350073921904032
p 20 41 0.930012455562003
p 30 32 0.6812696902258002
p 5 30 0.24746658938658228
p 14 37 0.6296658219902377
p 29 45 0.2616089692279555
p 9 41 0.6196349126587438
p 18 38 0.7490203992475122
p 26 34 0.8887848762957935
p 33 46 0.6816670777578918
p 14 24 0.36833073713060316
p 11 42 0.3642662049028106
p 22 24 0.4674302517524114
p 40 43 0.6907651383810889
p 19 26 0.7382087846036051
p 39 42 0.31382375438024657
p 37 47 0.9925455967779153
p 8 20 0.0817874895838866
p 22 26 0.2224115618477006
p 0 5 0.7402894910132891
p 2 22 0.5254594186216299
p 2 9 0.05960364833305509
p 4 6 0.8608017241583845
p 8 26 0.857775414479366
p 11 22 0.2742968180631854
p 24 26 0.6471756682735319
p 23 26 0.8816416177447761
p 0 32 0.2003642819635424
p 2 15 0.06470972683276432
p 13 27 0.0465705638744105
p 30 40 0.7857086557893445
p 17 31 0.18798225521738254
p 10 22 0.700211558546722
p 30 41 0.4897334041484481
p 27 32 0.9394892858001404
p 2 18 0.15201150152102705
p 1 19 0.6799205674122589
p 7 36 0.5697563734102365
p 2 13 0.8188796770675408
p 12 40 0.5492603129719285
p 17 25 0.20734298944704188
p 3 44 0.8369972789399011
p 30 33 0.4757979516957286
p 3 31 0.1544832155057967
p 1 16 0.7201905967482618
p 12 29 0.38371752465732456
p 15 22 0.7286226594268705
p 21 31 0.46609539464882455
p 27 30 0.06700430168876659
p 7 19 0.24589539623650458
p 21 34 0.4007432886725115
p 15 44 0.3842338732886261
p 30 37 0.313108328320001
p 31 35 0.7505466335071322
p 22 38 0.7215457013088562
p 3 48 0.7655676921188326
p 36 42 0.23655907789529607
p 23 42 0.7521765162179874
p 1 45 0.3635335247196292
p 19 37 0.6355098270030312
p 0 31 0.6071788481877758
p 14 23 0.6888202784747774
p 4 9 0.37175323069102717
p 25 34 0.7761264032205254
p 27 33 0.6425568813200686
p 43 48 0.34178151627319664
p 15 48 0.11247988033902234
p 5 29 0.41539257381933203
p 11 33 0.047552913535780506
p 18 49 0.24322373909555184
p 0 6 0.25987319473924686
p 2 11 0.3059160255113341
p 18 46 0.10622861225908464
p 42 44 0.29695762500470535
p 14 32 0.8527615343110259
p 35 44 0.04681781588020906
p 15 43 0.13092690560299536
p 25 36 0.7783476264994306
p 2 31 0.7538630575131435
p 29 35 0.27467028767737933
p 22 34 0.7919564896036698
p 9 43 0.6349276869721312
p 33 47 0.507096431019511
p 37 45 0.18807747866086932
p 10 32 0.08042408120326172
p 20 35 0.6031977821250605
p 20 26 0.41497216707309037
p 3 10 0.41322031201405607
p 33 49 0.725429452729133
